"day","run","y"
"1","1",24.1042125406393
"1","1",26.6786326162891
"1","2",24.9205328820462
"1","2",25.1274620831429
"2","1",27.5008185489825
"2","1",28.661877185527
"2","2",28.0864208220341
"2","2",26.7759896619494
"3","1",27.4088090350516
"3","1",24.0626033718373
"3","2",22.3583602480495
"3","2",23.8455355188087
"4","1",22.0776215680546
"4","1",19.9905980550292
"4","2",26.8653430370249
"4","2",23.3047003043527
"5","1",25.4693483740682
"5","1",22.6661375094497
"5","2",22.8411779463618
"5","2",23.9492557804777
"6","1",25.7012263196633
"6","1",25.5401255225942
"6","2",25.1018255679768
"6","2",24.2800739435386
"7","1",24.3475853031291
"7","1",26.277099566231
"7","2",25.7697441526076
"7","2",28.5094800438493
"8","1",21.8355038184418
"8","1",21.6869856861252
"8","2",26.5231471852749
"8","2",24.7743228863516
"9","1",24.7650239409608
"9","1",27.8358878342439
"9","2",22.5596188102601
"9","2",26.0582115095765
"10","1",21.0499634860181
"10","1",23.3300246368949
"10","2",25.9878505463569
"10","2",25.9019138864325
"11","1",24.7244468992921
"11","1",23.1258809108337
"11","2",23.7223869580915
"11","2",28.0073486710778
"12","1",26.6597207987245
"12","1",25.9800183863893
"12","2",23.2849939816916
"12","2",25.9917111682151
"13","1",25.5587689556747
"13","1",23.1168774452524
"13","2",23.6386692904113
"13","2",24.3044275031831
"14","1",22.6384116563522
"14","1",24.7811074930328
"14","2",25.3426095360241
"14","2",25.9151546903817
"15","1",24.7072694992649
"15","1",24.9563063344061
"15","2",28.5607287407478
"15","2",26.5185825874721
"16","1",26.1896865387095
"16","1",26.0917540850881
"16","2",26.5250381756942
"16","2",23.801774715992
"17","1",24.590102400704
"17","1",25.8440397362701
"17","2",26.295620533864
"17","2",25.7052869503203
"18","1",27.1102158211297
"18","1",24.9261727190795
"18","2",24.4665059577804
"18","2",25.2602303863429
"19","1",22.7415834263087
"19","1",22.3161882128006
"19","2",24.3496224005835
"19","2",26.482803497323
"20","1",25.735606291617
"20","1",26.1110912529517
"20","2",25.0201623057167
"20","2",23.9069503040282
