"y","lot","calibration","day"
10.41,"3","06","6"
11.04,"3","01","1"
13.12,"1","06","6"
12.71,"1","01","2"
12.74,"1","16","18"
11.3,"2","01","2"
9.12,"2","06","6"
13.02,"1","01","3"
13.08,"1","16","17"
11.13,"2","01","1"
11.04,"2","16","17"
13.38,"1","23","23"
11.21,"2","06","6"
10.56,"3","19","19"
13.09,"1","12","14"
12.29,"1","06","6"
11,"3","19","20"
10.74,"2","16","18"
11.46,"2","04","5"
11.19,"3","04","4"
9.88,"3","06","6"
13.25,"1","08","9"
13.26,"1","12","13"
11.25,"2","01","2"
10.05,"3","08","8"
10.81,"2","19","21"
13.02,"1","16","16"
11.38,"2","06","7"
13.11,"1","04","5"
12.82,"1","19","19"
10.78,"2","12","13"
11.26,"3","12","15"
11.49,"2","01","1"
13.29,"1","08","9"
11.03,"3","04","4"
10.86,"3","01","2"
10.78,"3","01","2"
10.71,"2","11","11"
11.24,"3","04","4"
12.41,"1","19","20"
10.86,"2","12","13"
10.94,"3","08","9"
13.57,"1","06","7"
10.74,"3","06","7"
11,"2","12","13"
10.89,"3","19","21"
13.38,"1","12","14"
10.32,"2","08","8"
11.22,"3","12","13"
13.38,"1","04","4"
10.99,"3","08","9"
10.72,"2","16","18"
13.4,"1","08","9"
12.93,"1","16","18"
13.02,"1","04","4"
11.24,"2","08","8"
11.11,"3","12","15"
11.14,"2","08","10"
12.48,"1","19","21"
11.19,"3","19","20"
11.21,"2","01","1"
11.71,"2","08","9"
10.76,"3","08","10"
11.05,"3","04","4"
10.47,"3","12","14"
11.08,"3","01","1"
10.57,"3","19","21"
10.95,"2","16","17"
11.29,"2","04","4"
13.01,"1","04","5"
13.23,"1","12","13"
10.66,"3","01","3"
11.24,"2","01","3"
10.76,"3","01","3"
13.32,"1","12","13"
10.99,"2","16","16"
11.12,"3","04","5"
10.5,"3","16","16"
11.18,"2","01","3"
10.63,"3","16","18"
13.21,"1","11","11"
10.73,"3","01","2"
10.91,"3","12","13"
13.33,"1","04","4"
11.02,"3","12","13"
10.84,"3","16","17"
10.86,"2","19","19"
13.24,"1","23","23"
11.2,"3","16","16"
10.98,"3","19","20"
10.89,"2","23","23"
10.32,"2","06","6"
12.88,"1","19","20"
13.19,"1","08","10"
11.04,"3","12","14"
12.8,"1","01","1"
10.77,"3","16","16"
10.75,"3","08","10"
12.65,"1","19","21"
11.24,"2","01","2"
13.38,"1","08","10"
10.69,"3","19","19"
10.8,"3","16","16"
12.92,"1","01","1"
12.8,"1","19","21"
12.84,"1","16","17"
10.26,"2","08","8"
10.13,"3","08","8"
11.1,"3","12","13"
10.75,"3","08","8"
12.96,"1","11","11"
12.46,"1","12","14"
9.94,"3","06","6"
10.93,"2","16","17"
12.69,"1","16","18"
10.81,"2","19","19"
10.84,"3","16","18"
11.18,"3","16","17"
10.76,"2","19","20"
10.75,"3","19","20"
13.32,"1","04","4"
10.63,"3","01","3"
12.8,"1","19","20"
11.19,"2","23","23"
12.22,"1","08","8"
8.9,"3","06","6"
10.85,"3","01","2"
10.99,"2","19","20"
13.32,"1","08","8"
10.8,"3","04","5"
10.98,"3","01","3"
10.93,"3","04","5"
12.76,"1","19","20"
10.74,"2","19","19"
11.57,"2","08","9"
12.83,"1","01","3"
11.17,"2","01","3"
11.02,"2","23","23"
10.77,"3","16","18"
13.19,"1","23","23"
10.83,"3","19","21"
13.38,"1","11","11"
10.48,"3","06","7"
11.09,"2","12","14"
12.78,"1","01","2"
11.29,"2","04","5"
11.04,"2","16","17"
13.1,"1","01","1"
10.94,"2","19","19"
10.98,"3","08","9"
11.2,"2","04","4"
11.4,"2","08","8"
11.61,"2","08","10"
10.82,"3","08","10"
11.19,"3","23","23"
11.02,"3","23","23"
12.93,"1","01","3"
11.97,"1","06","6"
11.01,"3","01","1"
11.21,"2","08","9"
11.16,"2","01","3"
12.81,"1","19","19"
11.2,"2","01","2"
10.89,"2","19","21"
10.85,"3","01","1"
12.52,"1","16","16"
10.85,"2","16","16"
13.43,"1","12","15"
10.75,"3","19","21"
10.98,"2","12","15"
12.4,"1","16","16"
12.6,"1","19","19"
13.25,"1","06","7"
10.89,"2","16","18"
12.67,"1","16","18"
11.09,"3","04","5"
11.01,"3","16","17"
11.22,"2","04","4"
11.04,"1","06","6"
11.21,"2","12","15"
10.49,"2","16","16"
11.03,"3","23","23"
10.76,"2","19","20"
11.41,"2","08","10"
12.8,"1","19","19"
13.29,"1","12","15"
13.43,"1","11","11"
10.77,"2","12","14"
10.38,"2","06","7"
10.01,"3","06","7"
13.29,"1","16","17"
10.67,"3","08","8"
11.44,"2","04","4"
10.63,"3","11","11"
13.33,"1","08","10"
10.58,"2","19","21"
10.85,"2","19","21"
10.89,"3","08","10"
11.19,"2","06","7"
13.28,"1","12","15"
13.09,"1","08","10"
10.76,"3","06","7"
13.07,"1","01","3"
13.01,"1","12","14"
13.46,"1","06","7"
13.28,"1","04","5"
11.36,"2","08","9"
11.21,"3","23","23"
10.99,"2","11","11"
11.53,"2","01","1"
10.67,"3","16","18"
11.32,"3","12","15"
13.41,"1","08","8"
10.67,"3","19","19"
11.13,"2","08","10"
13.43,"1","23","23"
13.25,"1","04","5"
10.75,"2","11","11"
10.93,"2","12","15"
11.02,"2","11","11"
11.48,"2","04","5"
12.26,"1","08","8"
10.93,"3","11","11"
10.75,"2","19","20"
13.19,"1","16","17"
13.34,"1","12","15"
11.08,"3","11","11"
13.37,"1","12","13"
10.24,"2","06","6"
12.58,"1","06","7"
10.8,"2","16","16"
11.09,"3","12","14"
10,"2","12","14"
11.24,"2","23","23"
13.6,"1","08","9"
11.37,"3","12","15"
12.23,"1","19","21"
10.9,"2","12","13"
12.97,"1","01","2"
11.06,"2","06","7"
10.88,"3","08","9"
12.67,"1","16","16"
11.56,"2","04","5"
13.09,"1","01","1"
11.21,"2","16","18"
12.83,"1","01","2"
10.93,"2","12","14"
10.56,"3","11","11"
10.77,"3","19","19"
11.02,"3","12","14"
11.09,"2","12","15"
11.09,"3","16","17"
